no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.6931471805599453,0.6931471805599453,0,144,3,72.25,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,111,4,88.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,101.7,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,162,4,90.9,10,0,0,2018,1
0.0,0.0,0,79,4,150.45,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,46,3,60.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,63,3,58.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,2,65.0,10,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,94,4,137.7,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,3,115.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,112,3,120.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,119,3,120.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,148,4,105.3,5,0,0,2018,1
0.0,0.0,0,76,4,116.1,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,33,4,55.59,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,3,1,0.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,2,65.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,81,3,94.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,78,3,75.0,4,0,0,2018,1
0.0,0.0,1,40,4,97.2,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,21,3,58.65,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,7,4,160.33,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,55,3,70.0,12,0,1,2017,1
0.6931471805599453,0.6931471805599453,0,3,4,162.5,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,6,4,100.0,8,0,0,2017,1
0.0,0.0,2,129,4,135.9,8,0,0,2018,0
0.0,0.0,2,27,4,77.2,3,0,0,2018,0
0.0,0.0,0,177,4,82.88,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,40,4,104.49,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,69,4,159.3,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,60,4,93.6,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,43,4,94.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,39,4,117.98,4,0,0,2018,1
0.0,0.0,1,172,4,89.25,7,0,0,2018,0
0.0,0.0,0,229,4,67.5,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,46,4,105.5,11,0,0,2017,1
0.0,0.0,1,187,4,86.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,31,3,96.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,18,4,78.54,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,103,4,78.3,3,0,0,2018,1
0.0,0.0,0,107,4,103.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,19,4,91.0,3,0,0,2018,1
0.0,0.0,0,54,4,116.1,5,0,0,2018,0
0.0,0.0,1,12,4,71.87,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,34,4,71.55,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,2,66.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,155,3,72.25,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,106,3,46.67,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,3,3,96.8,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,33,2,88.0,11,1,1,2018,1
0.6931471805599453,0.6931471805599453,0,15,3,85.33,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,121,4,74.54,5,0,0,2018,1
0.0,0.0,1,325,4,189.55,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,0,1,0.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,14,3,73.0,5,0,0,2018,1
0.0,0.0,2,18,4,98.57,8,0,0,2017,0
0.0,0.0,1,53,4,88.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,21,4,105.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,105,2,65.0,9,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,95,4,131.4,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,99.0,6,0,0,2018,1
0.0,0.0,0,5,4,85.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,145,3,72.76,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,4,130.13,4,0,0,2018,1
0.0,0.0,0,135,4,132.3,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,150,3,68.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,10,4,129.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,35,4,137.34,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,0,4,129.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,35,4,71.1,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,2,146.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,110,3,70.0,12,0,0,2017,1
0.0,0.0,0,42,4,113.6,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,96,4,118.8,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,10,3,63.58,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,54,4,62.37,7,0,0,2017,1
0.0,0.0,0,164,4,100.0,10,0,0,2017,0
0.0,0.0,0,349,4,78.3,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,4,106.2,9,0,0,2018,1
0.0,0.0,1,172,4,107.1,8,0,0,2018,0
0.0,0.0,2,151,4,217.6,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,52,4,79.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,202,3,80.24,6,0,0,2018,1
0.0,0.0,0,179,4,103.69,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,35,4,63.06,3,0,0,2018,1
0.0,0.0,1,87,4,187.85,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,9,4,154.4,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,86,3,96.9,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,1,0.0,9,0,0,2017,1
0.0,0.0,1,182,4,96.94,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,52,4,152.1,7,0,0,2018,1
0.0,0.0,1,10,4,174.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,17,2,80.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,130,4,102.58,3,0,0,2018,1
0.0,0.0,1,188,4,164.25,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,9,1,0.0,10,0,0,2018,1
0.0,0.0,1,32,4,74.8,11,0,0,2018,0
0.0,0.0,0,128,4,120.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,133,4,118.8,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,2,86.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,49,4,98.1,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,149.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,5,4,84.96,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,20,4,88.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,18,4,78.17,10,0,1,2017,1
0.6931471805599453,0.6931471805599453,3,29,4,166.25,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,14,4,135.0,12,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,115.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,29,4,82.61,5,0,0,2018,1
0.0,0.0,0,287,4,100.3,9,0,0,2018,0
0.0,0.0,1,64,4,126.9,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,22,4,87.0,11,0,0,2017,1
0.0,0.0,0,18,4,71.21,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,154.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,3,77.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,14,4,138.05,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,193,4,90.95,7,0,0,2018,1
0.0,0.0,0,84,4,126.9,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,3,4,75.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,124,4,105.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,4,119.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,31,4,134.1,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,190,3,95.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,76,4,125.1,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,6,4,97.79,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,96.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,203,4,65.49,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,49,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,105,3,96.9,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,6,4,163.33,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,97.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,135,4,99.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,231,4,90.95,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,131.75,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,4,125.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,135.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,111,3,72.25,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,48,4,184.26,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,3,109.65,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,115,4,105.3,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,11,4,99.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,63,4,103.61,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,2,65.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,73.64,12,0,0,2017,1
0.0,0.0,1,11,4,111.0,11,0,0,2018,0
0.0,0.0,1,19,4,151.0,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,4,89.0,1,0,0,2018,1
0.0,0.0,0,236,4,89.25,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,73,4,69.53,2,0,0,2018,1
0.0,0.0,0,99,4,65.0,10,0,0,2017,0
0.0,0.0,0,40,4,118.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,104,4,98.64,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,171,4,99.45,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,145,4,186.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,3,85.0,5,0,0,2018,1
0.0,0.0,0,40,4,168.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,19,4,60.83,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,144,4,155.7,7,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,84,4,87.3,4,0,0,2018,1
0.0,0.0,0,32,4,112.59,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,66,3,65.0,10,0,0,2017,1
0.0,0.0,0,88,3,80.75,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,90,4,130.5,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,192,3,96.9,8,0,0,2018,1
0.0,0.0,1,40,4,78.3,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,9,4,127.0,2,0,0,2018,1
0.0,0.0,1,230,4,98.6,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,0,1,0.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,130,4,117.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,71,4,93.08,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,57,4,78.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,105,4,71.4,9,0,0,2017,1
0.0,0.0,1,49,4,124.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,2,2,42.0,1,0,1,2018,1
0.0,0.0,1,79,4,183.6,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,70,4,79.5,10,0,0,2018,1
0.0,0.0,0,8,4,125.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,9,3,36.25,8,0,0,2017,1
0.0,0.0,0,203,4,96.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,157,3,68.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,3,90.6,9,0,0,2017,1
0.0,0.0,2,184,4,128.7,10,0,0,2018,0
0.0,0.0,0,50,4,67.66,3,0,0,2018,0
0.0,0.0,2,157,4,123.3,8,1,0,2018,0
0.6931471805599453,0.6931471805599453,2,39,4,83.16,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,34,4,117.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,4,92.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,3,54.75,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,4,134.3,11,0,0,2018,1
0.0,0.0,1,81,4,76.5,8,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,7,4,139.0,7,0,0,2018,1
0.0,0.0,0,24,4,117.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,4,125.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,3,4,145.0,9,0,0,2018,1
0.0,0.0,0,142,4,108.0,10,0,0,2018,0
0.0,0.0,0,3,2,65.0,11,0,0,2018,0
0.0,0.0,0,45,4,86.4,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,101,4,65.83,4,0,0,2018,1
0.0,0.0,0,228,4,87.9,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,17,4,117.04,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,37,4,108.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,5,4,110.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,49,4,145.61,12,0,0,2017,1
0.0,0.0,0,174,4,80.75,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,33,3,57.92,9,0,0,2017,1
0.0,0.0,1,193,4,108.45,8,1,0,2018,0
0.6931471805599453,0.6931471805599453,1,9,2,79.0,11,1,1,2018,1
0.6931471805599453,0.6931471805599453,0,22,3,85.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,46,3,120.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,3,110.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,17,2,95.0,10,0,0,2018,1
0.0,0.0,0,93,4,150.3,8,0,0,2018,0
0.0,0.0,1,50,4,139.5,10,0,0,2018,0
0.0,0.0,0,26,2,77.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,18,4,75.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,36,4,142.45,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,34,4,207.9,8,0,0,2018,1
0.0,0.0,0,12,4,79.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,2,2,65.0,11,0,1,2017,1
0.0,0.0,1,155,4,115.6,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,45,4,126.9,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,4,160.2,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,34,4,131.4,4,0,0,2018,1
0.0,0.0,0,81,4,168.3,9,0,0,2018,0
0.0,0.0,0,157,4,127.0,5,0,0,2018,0
0.0,0.0,0,35,4,71.1,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,74,4,99.45,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,94,3,102.68,9,0,0,2018,1
0.0,0.0,0,190,4,90.9,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,3,90.95,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,39,3,85.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,103.18,10,0,0,2018,1
0.0,0.0,1,199,4,117.00597942395521,8,0,0,2018,0
0.0,0.0,0,124,3,89.40535918572462,5,0,0,2018,0
0.0,0.0,0,136,4,118.8,10,0,0,2018,0
0.0,0.0,0,56,4,138.2021307694331,7,0,0,2018,0
0.0,0.0,0,165,3,115.46479743288344,9,0,0,2018,0
0.0,0.0,1,174,4,100.4436265746038,4,0,0,2018,0
0.0,0.0,0,58,4,167.522173441854,4,0,0,2018,0
0.0,0.0,0,5,3,99.86674278318847,7,0,0,2017,0
0.0,0.0,0,120,4,77.29152246653477,11,0,0,2017,0
0.0,0.0,0,36,4,127.64214476188847,7,0,0,2018,0
0.0,0.0,0,2,2,94.39663067521913,8,0,0,2017,0
0.0,0.0,0,218,4,89.22364885998198,8,0,0,2018,0
0.0,0.0,0,151,4,147.59977068090785,8,0,0,2018,0
0.0,0.0,0,37,4,151.61757632949605,7,0,0,2018,0
0.0,0.0,0,163,4,94.5,7,0,0,2018,0
0.0,0.0,0,22,4,79.0,2,0,0,2018,0
0.0,0.0,0,13,3,87.10956536170727,2,0,0,2018,0
0.0,0.0,0,71,4,149.4,7,0,0,2018,0
0.0,0.0,0,38,4,150.05129646702866,2,0,0,2018,0
0.0,0.0,1,256,4,79.2732649672656,11,0,0,2018,0
0.0,0.0,0,84,4,85.53062818429719,10,0,0,2018,0
0.0,0.0,0,14,4,117.24433892047239,9,0,0,2017,0
0.0,0.0,0,240,4,105.85515911224229,7,0,0,2018,0
0.0,0.0,1,135,4,234.9500590693519,8,0,0,2018,0
0.0,0.0,0,70,4,132.87543148046495,5,0,0,2018,0
0.0,0.0,0,191,3,110.10582526843339,6,0,0,2018,0
0.0,0.0,0,93,4,144.61852300442834,6,0,0,2018,0
0.0,0.0,0,22,4,225.54686096218975,4,0,0,2018,0
0.0,0.0,0,18,4,117.95867690080837,8,0,0,2018,0
0.0,0.0,0,9,4,148.79111951036245,3,0,0,2018,0
0.0,0.0,0,211,3,77.8520670702298,5,0,0,2018,0
0.0,0.0,0,21,1,109.03696799653052,6,0,0,2018,0
0.0,0.0,0,151,4,111.44397927035726,6,0,0,2018,0
0.0,0.0,0,111,4,90.12126320030288,5,0,0,2018,0
0.0,0.0,0,101,4,79.90554220664372,4,0,0,2018,0
0.0,0.0,0,62,2,137.66163140707422,5,0,0,2018,0
0.0,0.0,0,317,3,120.0,9,0,0,2018,0
0.0,0.0,0,131,4,105.2319193921309,7,0,0,2018,0
0.0,0.0,0,135,4,116.28109942362728,8,0,0,2018,0
0.0,0.0,0,255,4,103.41165777052379,7,0,0,2018,0
0.0,0.0,0,85,4,92.82031941815981,5,0,0,2018,0
0.0,0.0,0,186,4,185.70739348629616,7,0,0,2018,0
0.0,0.0,2,181,4,95.87120444292763,8,0,0,2018,0
0.0,0.0,0,19,4,150.26850350965964,10,0,0,2018,0
0.0,0.0,0,14,4,130.37591822615505,4,0,0,2018,0
0.0,0.0,0,33,3,226.18183261334462,9,0,0,2017,0
0.0,0.0,1,148,4,129.6,9,0,0,2018,0
0.0,0.0,0,327,3,71.8138646678071,8,0,0,2018,0
0.0,0.0,0,16,2,109.28975720137669,3,0,0,2018,0
0.0,0.0,0,276,3,83.14350113183748,9,0,0,2018,0
0.0,0.0,0,196,4,129.75555471968616,8,0,0,2018,0
0.0,0.0,0,180,4,86.47207890747794,7,0,0,2018,0
0.0,0.0,0,211,4,91.17170126915899,5,0,0,2018,0
0.0,0.0,0,175,3,72.51532180523786,8,0,0,2017,0
0.0,0.0,0,68,3,119.40694506329964,5,0,0,2018,0
0.0,0.0,0,88,4,135.79866705893795,7,0,0,2018,0
0.0,0.0,0,61,4,107.89437585788738,5,0,0,2018,0
0.0,0.0,0,95,4,130.3005030553885,9,0,0,2018,0
0.0,0.0,0,217,4,90.24443434981042,9,0,0,2018,0
0.0,0.0,0,56,4,131.60807581243606,5,0,0,2018,0
0.0,0.0,0,45,4,79.92458984536944,11,0,0,2018,0
0.0,0.0,1,386,3,115.0,10,0,0,2018,0
0.0,0.0,0,122,4,106.57774790784894,5,0,0,2018,0
0.0,0.0,0,130,4,148.40918924157165,10,0,0,2018,0
0.0,0.0,0,18,4,129.40037071756586,3,0,0,2018,0
0.0,0.0,0,89,4,72.72722995976972,9,0,0,2017,0
0.0,0.0,0,30,4,102.06609167290142,9,0,0,2018,0
0.0,0.0,1,197,4,117.96070716537294,8,0,0,2018,0
0.0,0.0,0,7,4,86.40949978643862,2,0,0,2018,0
0.0,0.0,0,131,4,160.97748488836325,6,0,0,2018,0
0.0,0.0,0,72,4,69.05742566520367,4,0,0,2017,0
0.0,0.0,0,236,3,134.77743179070558,9,0,0,2018,0
0.0,0.0,0,6,4,139.07441407586316,7,0,0,2018,0
0.0,0.0,0,160,4,109.23180866295974,7,0,0,2018,0
0.0,0.0,1,30,4,158.1439538966093,4,0,0,2018,0
0.0,0.0,0,50,4,123.75678229352127,8,0,0,2018,0
0.0,0.0,0,116,3,64.66056161467324,2,0,0,2018,0
0.0,0.0,0,111,3,119.8119688999615,5,0,0,2018,0
0.0,0.0,0,94,4,126.9,5,0,0,2018,0
0.0,0.0,0,117,4,100.47206214839643,4,0,0,2018,0
0.0,0.0,1,159,4,121.04269267437344,6,0,0,2018,0
0.0,0.0,0,210,4,99.10372618883618,5,0,0,2018,0
0.0,0.0,0,46,4,124.9045067380819,8,0,0,2018,0
0.0,0.0,0,194,4,94.37156231431702,10,0,0,2018,0
0.0,0.0,1,8,4,131.83509655894102,8,0,0,2018,0
0.0,0.0,0,174,4,125.18476063001414,5,0,0,2018,0
0.0,0.0,0,278,4,70.20538818641283,7,0,0,2018,0
0.0,0.0,0,59,3,77.24396352734237,3,0,0,2018,0
0.0,0.0,0,73,3,76.61616274096849,6,0,0,2017,0
0.0,0.0,0,189,3,131.4073045175806,6,0,0,2018,0
0.0,0.0,0,32,4,95.74861395408738,4,0,0,2018,0
0.0,0.0,0,70,4,128.07762831698182,4,0,0,2018,0
0.0,0.0,0,45,4,74.88114117617428,9,0,0,2018,0
0.0,0.0,0,172,4,104.5280137625665,8,0,0,2017,0
0.0,0.0,0,34,4,96.00390009563746,11,0,0,2018,0
0.0,0.0,0,202,4,96.0452772942029,9,0,0,2018,0
0.0,0.0,0,135,4,89.80478485682549,10,0,0,2017,0
0.0,0.0,0,107,3,123.81021912896449,10,0,0,2018,0
0.0,0.0,1,184,4,96.51073132038026,5,0,0,2018,0
0.0,0.0,0,18,4,113.08099044551379,3,0,0,2018,0
0.0,0.0,1,94,4,157.90153268791013,5,0,0,2018,0
0.0,0.0,0,103,4,118.12941668429036,7,0,0,2018,0
0.0,0.0,0,192,4,97.99987144571394,8,0,0,2018,0
0.0,0.0,0,81,4,135.04198528104797,9,0,0,2018,0
0.0,0.0,1,152,4,120.86327581502819,7,0,0,2018,0
0.0,0.0,0,24,4,79.4738883952587,11,0,0,2018,0
0.0,0.0,0,193,4,126.96124713273187,9,0,0,2018,0
0.0,0.0,0,131,4,150.72611586056337,10,0,0,2018,0
0.0,0.0,0,36,4,118.41970641451925,4,0,0,2018,0
0.0,0.0,0,4,4,145.9579753248286,2,0,0,2018,0
0.0,0.0,0,51,4,139.03182741738047,8,0,0,2018,0
0.0,0.0,0,122,4,114.3,5,0,0,2018,0
0.0,0.0,1,232,3,187.94529906835703,6,0,0,2018,0
0.0,0.0,0,77,4,147.27989605830618,4,0,0,2018,0
0.0,0.0,1,183,4,81.47927004778015,9,0,0,2018,0
0.0,0.0,0,70,4,105.3,4,0,0,2018,0
0.0,0.0,1,91,4,90.6785657132371,5,0,0,2018,0
0.0,0.0,0,1,4,124.63434743789007,8,0,0,2017,0
0.0,0.0,0,121,3,90.0,6,0,0,2018,0
0.0,0.0,1,160,4,129.05578446438895,6,0,0,2018,0
0.0,0.0,0,162,3,115.0,10,0,0,2018,0
0.0,0.0,0,31,4,119.83140262892671,3,0,0,2018,0
0.0,0.0,0,69,4,134.40708960325406,7,0,0,2018,0
0.0,0.0,0,104,3,94.5,7,0,0,2017,0
0.0,0.0,0,247,3,115.0,6,0,0,2018,0
0.0,0.0,0,35,4,89.60661175685371,6,0,0,2018,0
0.0,0.0,0,61,4,122.03336524057056,5,0,0,2018,0
0.0,0.0,0,7,4,166.1293654790307,6,0,0,2018,0
0.0,0.0,0,210,3,90.85829225331433,6,0,0,2018,0
0.0,0.0,0,109,4,94.5,7,0,0,2017,0
0.0,0.0,0,31,4,94.54465453059834,4,0,0,2018,0
0.0,0.0,0,6,4,117.40630389639352,4,0,0,2018,0
0.0,0.0,0,83,4,134.136452829876,5,0,0,2018,0
0.0,0.0,0,247,3,115.0,6,0,0,2018,0
0.0,0.0,0,13,4,97.0,3,0,0,2018,0
0.0,0.0,0,173,4,105.83985440071257,8,0,0,2018,0
0.0,0.0,0,106,3,75.3852102019026,4,0,0,2017,0
0.0,0.0,1,297,4,195.75610870942114,11,0,0,2018,0
0.0,0.0,1,294,3,117.09710500480801,9,0,0,2018,0
0.0,0.0,1,214,4,117.64769717293002,8,0,0,2018,0
0.0,0.0,0,26,4,78.21915997811921,12,0,0,2018,0
0.0,0.0,0,352,3,90.40677842989261,9,0,0,2018,0
0.0,0.0,0,13,2,165.9721404452003,9,0,0,2018,0
0.0,0.0,0,6,4,101.37066035905742,4,0,0,2018,0
0.0,0.0,2,168,4,121.5,8,0,0,2018,0
0.0,0.0,0,177,4,84.2260471548916,7,0,0,2018,0
0.0,0.0,1,123,4,73.31613873354601,12,0,0,2017,0
0.0,0.0,0,28,4,149.38749132707642,5,0,0,2018,0
0.0,0.0,0,49,4,76.48520973261319,2,0,0,2018,0
0.0,0.0,0,159,4,94.48380318247915,7,0,0,2018,0
0.0,0.0,0,15,4,132.72151953081232,3,0,0,2018,0
0.0,0.0,1,135,4,82.21489215902538,9,0,0,2018,0
0.0,0.0,1,35,4,67.72910727343191,2,0,0,2018,0
0.0,0.0,0,235,4,126.95824354799782,9,0,0,2018,0
0.0,0.0,0,101,3,79.52081719345823,8,0,0,2018,0
0.0,0.0,0,99,4,93.86275175788289,4,0,0,2017,0
0.0,0.0,0,28,3,84.52320499309735,9,0,0,2018,0
0.0,0.0,0,37,4,126.9,4,0,0,2018,0
0.0,0.0,0,108,4,82.84114673526784,3,0,0,2018,0
0.0,0.0,0,60,4,75.55113808300628,11,0,0,2018,0
0.0,0.0,0,17,4,117.2738734016936,9,0,0,2018,0
0.0,0.0,0,155,4,93.54013595629831,7,0,0,2018,0
0.0,0.0,0,134,4,90.04621351960418,6,0,0,2018,0
0.0,0.0,0,188,4,107.00018827076791,8,0,0,2018,0
0.0,0.0,0,275,3,62.229496141975986,5,0,0,2018,0
0.0,0.0,0,21,1,108.73967171350974,6,0,0,2018,0
0.0,0.0,0,200,4,82.9686913488908,7,0,0,2018,0
0.0,0.0,0,156,4,93.08682818010372,8,0,0,2018,0
0.0,0.0,0,137,4,97.60621514481605,6,0,0,2018,0
